6.187047	690.047064	690.050826	587.351891	587.408013	
6.197203	690.055844	690.050826	587.360671	587.408013	
6.207365	690.064038	690.050826	587.368865	587.408013	
6.217514	690.071718	690.050826	587.376545	587.408013	
6.227628	690.078851	690.050826	587.383678	587.408013	
6.237918	690.085569	690.050826	587.390396	587.408013	
6.248138	690.091719	690.050826	587.396546	587.408013	
6.258231	690.097295	690.050826	587.402122	587.408013	
6.268372	690.102398	690.050826	587.407224	587.408013	
6.278526	690.107017	690.050826	587.411844	587.408013	
6.288695	690.111162	690.050826	587.415989	587.408013	
6.29884	690.114832	690.059553	587.419659	587.408013	
6.309007	690.118055	690.059553	587.422882	587.408013	
6.319159	690.120838	690.059553	587.425664	587.408013	
6.329337	690.123209	690.059553	587.428036	587.408013	
6.339546	690.125191	690.06828	587.430018	587.408013	
6.349795	690.126809	690.06828	587.431636	587.408013	
6.359985	690.131457	690.06828	587.436284	587.408013	
6.370056	690.131457	690.077006	587.436284	587.41674	
6.380204	690.131457	690.085733	587.436284	587.41674	
6.390424	690.131457	690.09446	587.436284	587.41674	
6.400655	690.131457	690.09446	587.436284	587.41674	
6.410756	690.131457	690.103186	587.436284	587.408013	
6.42091	690.131457	690.103186	587.436284	587.408013	
6.431071	690.131457	690.111913	587.436284	587.408013	
6.441507	690.131457	690.111913	587.436284	587.408013	
6.451685	690.131457	690.12064	587.436284	587.408013	
6.461827	690.131457	690.12064	587.436284	587.408013	
6.472016	690.131457	690.111913	587.436284	587.41674	
6.482079	690.131457	690.111913	587.436284	587.41674	
6.492258	690.131457	690.103186	587.436284	587.41674	
6.502479	690.131457	690.103186	587.436284	587.41674	
6.512574	690.131457	690.103186	587.436284	587.408013	
6.522755	690.131457	690.103186	587.436284	587.408013	
6.533136	690.131457	690.111913	587.436284	587.408013	
6.542973	690.131457	690.111913	587.436284	587.408013	
6.553101	690.131457	690.111913	587.436284	587.408013	
6.563447	690.131457	690.111913	587.436284	587.408013	
6.57341	690.131457	690.111913	587.436284	587.41674	
6.583561	690.131457	690.103186	587.436284	587.41674	
6.593705	690.131457	690.103186	587.436284	587.41674	
6.603833	690.131457	690.103186	587.436284	587.41674	
6.614387	690.131457	690.103186	587.436284	587.408013	
6.624166	690.131457	690.111913	587.436284	587.408013	
6.634311	690.131457	690.111913	587.436284	587.408013	
6.644391	690.131457	690.111913	587.436284	587.408013	
6.654604	690.131457	690.111913	587.436284	587.408013	
6.664811	690.131457	690.111913	587.436284	587.408013	
6.67486	690.131457	690.103186	587.436284	587.41674	
6.684991	690.131457	690.103186	587.436284	587.41674	
6.695163	690.131457	690.103186	587.436284	587.41674	
6.705409	690.131457	690.103186	587.436284	587.41674	
6.71552	690.131457	690.111913	587.436284	587.408013	
6.725641	690.131457	690.111913	587.436284	587.408013	
6.735888	690.131457	690.111913	587.436284	587.408013	
6.745969	690.131457	690.111913	587.436284	587.408013	
6.756124	690.131457	690.111913	587.436284	587.408013	
6.76638	690.131457	690.103186	587.436284	587.408013	
6.776455	690.131457	690.103186	587.436284	587.41674	
6.786594	690.131457	690.103186	587.436284	587.41674	
6.796779	690.131457	690.103186	587.436284	587.41674	
6.806933	690.131457	690.111913	587.436284	587.41674	
6.81708	690.131457	690.111913	587.436284	587.408013	
6.827231	690.131457	690.111913	587.436284	587.408013	
6.83739	690.131457	690.111913	587.436284	587.408013	
6.847564	690.131457	690.111913	587.436284	587.408013	
6.857711	690.131457	690.103186	587.436284	587.408013	
6.867798	690.131457	690.103186	587.436284	587.408013	
6.877978	690.131457	690.103186	587.436284	587.41674	
6.888207	690.131457	690.103186	587.436284	587.41674	
6.898302	690.131457	690.111913	587.436284	587.41674	
6.90846	690.131457	690.111913	587.436284	587.41674	
6.918618	690.131457	690.111913	587.436284	587.408013	
6.928802	690.131457	690.111913	587.436284	587.408013	
6.938927	690.131457	690.111913	587.436284	587.408013	
6.949066	690.131457	690.103186	587.436284	587.408013	
6.959254	690.131457	690.103186	587.436284	587.408013	
6.969479	690.131457	690.103186	587.436284	587.408013	
6.979631	690.131457	690.111913	587.436284	587.41674	
6.989783	690.131457	690.111913	587.436284	587.41674	
7	690.131457	690.111913	587.436284	587.41674	
7.010102	690.131457	690.111913	587.436284	587.41674	
7.020228	690.131457	690.111913	587.436284	587.408013	
7.030376	690.131457	690.103186	587.436284	587.408013	
7.040523	690.131457	690.103186	587.436284	587.408013	
7.050644	690.131457	690.103186	587.436284	587.408013	
7.060788	690.131457	690.111913	587.436284	587.408013	
7.070972	690.131457	690.111913	587.436284	587.408013	
7.081162	690.131457	690.111913	587.436284	587.41674	
7.09132	690.131457	690.111913	587.436284	587.41674	
7.101472	690.131457	690.111913	587.436284	587.41674	
7.111573	690.131457	690.103186	587.436284	587.41674	
7.121687	690.131457	690.103186	587.436284	587.408013	
7.131814	690.131457	690.103186	587.436284	587.408013	
7.141944	690.131457	690.111913	587.436284	587.408013	
7.152141	690.131457	690.111913	587.436284	587.408013	
7.162293	690.131457	690.111913	587.436284	587.408013	
7.180458	690.131457	690.111913	587.436284	587.408013	
7.185047	690.131457	690.111913	587.436284	587.41674	
7.195212	690.131457	690.103186	587.436284	587.41674	
7.205328	690.131457	690.103186	587.436284	587.41674	
7.223382	690.131457	690.111913	587.436284	587.408013	
7.227951	690.131457	690.111913	587.436284	587.408013	
7.238102	690.131457	690.111913	587.436284	587.408013	
7.248304	690.131457	690.111913	587.436284	587.408013	
7.258554	690.131457	690.111913	587.436284	587.408013	
7.268627	690.131457	690.103186	587.436284	587.408013	
7.278775	690.131457	690.103186	587.436284	587.41674	
7.288895	690.131457	690.103186	587.436284	587.41674	
7.299034	690.131457	690.111913	587.436284	587.41674	
7.309223	690.131457	690.111913	587.436284	587.41674	
7.319385	690.131457	690.111913	587.436284	587.408013	
7.329543	690.131457	690.111913	587.436284	587.408013	
7.339696	690.131457	690.111913	587.436284	587.408013	
7.349809	690.131457	690.103186	587.436284	587.408013	
7.36003	690.131457	690.103186	587.436284	587.408013	
7.370095	690.131457	690.103186	587.436284	587.408013	
7.380269	690.131457	690.111913	587.436284	587.41674	
7.39046	690.131457	690.111913	587.436284	587.41674	
7.400608	690.131457	690.111913	587.436284	587.41674	
7.41074	690.131457	690.111913	587.436284	587.41674	
7.420883	690.131457	690.111913	587.436284	587.408013	
7.431052	690.131457	690.103186	587.436284	587.408013	
7.441143	690.131457	690.103186	587.436284	587.408013	
7.4513	690.131457	690.103186	587.436284	587.408013	
7.461467	690.131457	690.111913	587.436284	587.408013	
7.471577	690.131457	690.111913	587.436284	587.408013	
7.481768	690.131457	690.111913	587.436284	587.41674	
7.49362	690.132724	690.111913	587.437551	587.41674	
7.503417	690.134282	690.111913	587.439109	587.41674	
7.51357	690.136529	690.111913	587.441356	587.41674	
7.523679	690.139379	690.111913	587.444205	587.41674	
7.533843	690.142867	690.111913	587.447693	587.41674	
7.544107	690.14702	690.111913	587.451847	587.41674	
7.55414	690.151677	690.111913	587.456504	587.41674	
7.564346	690.157048	690.111913	587.461875	587.41674	
7.574437	690.162962	690.111913	587.467789	587.41674	
7.58485	690.169732	690.111913	587.474559	587.41674	
7.594944	690.176892	690.111913	587.481719	587.41674	
7.605322	690.184911	690.111913	587.489738	587.41674	
7.615217	690.193122	690.111913	587.497949	587.41674	
7.633327	690.210579	690.111913	587.515406	587.41674	
7.63792	690.214942	690.111913	587.519769	587.41674	
7.648108	690.225424	690.111913	587.53025	587.425466	
7.658213	690.236427	690.111913	587.541254	587.425466	
7.668375	690.248116	690.12064	587.552943	587.425466	
7.678541	690.260424	690.12064	587.565251	587.425466	
7.688684	690.27333	690.129366	587.578156	587.44292	
7.698884	690.286944	690.138093	587.591771	587.44292	
7.709033	690.301078	690.146819	587.605905	587.460373	
7.719205	690.315877	690.164273	587.620703	587.477826	
7.729425	690.331378	690.172999	587.636205	587.49528	
7.739493	690.347256	690.199179	587.652083	587.512733	
7.749671	690.363927	690.216633	587.668754	587.538913	
7.759894	690.381301	690.242813	587.686127	587.556366	
7.769958	690.399001	690.268993	587.703828	587.582546	
7.780084	690.417434	690.295172	587.72226	587.617453	
7.790333	690.43673	690.330079	587.741556	587.643633	
7.800476	690.456434	690.356259	587.761261	587.678539	
7.810627	690.476778	690.391166	587.781604	587.704719	
7.820795	690.497761	690.417346	587.802588	587.739626	
7.830911	690.519259	690.452252	587.824086	587.774532	
7.841024	690.541368	690.487159	587.846194	587.809439	
7.851199	690.564227	690.522065	587.869054	587.844345	
7.861382	690.587934	690.556972	587.892761	587.879252	
7.871498	690.611699	690.591878	587.916526	587.905432	
7.88168	690.63644	690.626785	587.941266	587.931612	
7.891922	690.661967	690.661692	587.966794	587.966518	
7.902005	690.687696	690.687872	587.992523	588.001425	
7.912229	690.714413	690.722778	588.01924	588.027605	
7.922318	690.741381	690.748958	588.046208	588.045058	
7.93245	690.769093	690.775138	588.07392	588.071238	
7.943058	690.798797	690.801318	588.103624	588.097418	
7.952734	690.826409	690.836225	588.131236	588.114871	
7.962886	690.856021	690.862404	588.160848	588.141051	
7.973024	690.886221	690.879858	588.191047	588.167231	
7.983131	690.916922	690.906038	588.221748	588.184685	
7.993305	690.948474	690.932218	588.253301	588.210865	
8.005251	690.98744	690.958398	588.292267	588.228318	
8.013634	691.013395	690.975851	588.318222	588.254498	
8.024079	691.047706	691.010757	588.352532	588.280678	
8.034185	691.081502	691.028211	588.386328	588.306858	
8.044574	691.116918	691.054391	588.421745	588.333038	
8.054395	691.15094	691.080571	588.455766	588.367944	
8.064524	691.186657	691.115477	588.491483	588.394124	
8.074696	691.223162	691.141657	588.527989	588.429031	
8.084777	691.259937	691.176564	588.564763	588.463937	
8.094978	691.2978	691.21147	588.602627	588.498844	
8.105194	691.336346	691.246377	588.641173	588.542477	
8.115256	691.374864	691.281283	588.679691	588.577384	
8.133371	691.446696	691.351097	588.751523	588.66465	
8.137978	691.464867	691.36855	588.769694	588.682103	
8.148124	691.505745	691.412183	588.810572	588.734463	
8.158299	691.547375	691.455816	588.852202	588.76937	
8.168476	691.589592	691.49945	588.894419	588.82173	
8.178603	691.632241	691.55181	588.937068	588.87409	
8.188717	691.675457	691.604169	588.980284	588.92645	
8.200103	691.724969	691.656529	589.029795	588.978809	
8.209123	691.764537	691.708889	589.069364	589.031169	
8.219231	691.809561	691.761249	589.114388	589.083529	
8.229411	691.855556	691.813609	589.160383	589.135889	
8.239524	691.901824	691.865969	589.206651	589.179522	
8.24968	691.948931	691.918329	589.253758	589.223155	
8.259841	691.996668	691.970689	589.301495	589.275515	
8.269981	692.044941	692.023048	589.349768	589.327875	
8.280186	692.09414	692.075408	589.398967	589.371508	
8.290253	692.143274	692.127768	589.448101	589.423868	
8.301783	692.198076	692.188855	589.502903	589.467502	
8.310673	692.23986	692.232488	589.544686	589.519861	
8.320768	692.286683	692.293574	589.59151	589.572221	
8.330913	692.333156	692.337208	589.637983	589.615855	
8.341017	692.37883	692.398294	589.683657	589.668214	
8.351265	692.424539	692.441927	589.729366	589.711848	
8.361499	692.469573	692.494287	589.774399	589.764208	
8.371504	692.512997	692.546647	589.817824	589.816567	
8.381659	692.556472	692.59028	589.861299	589.851474	
8.391936	692.599864	692.633914	589.90469	589.912561	
8.403342	692.647217	692.677547	589.952044	589.956194	
8.412165	692.683381	692.72118	589.988208	589.999827	
8.422283	692.724268	692.756087	590.029095	590.04346	
8.432454	692.764782	692.79972	590.069609	590.087093	
8.442629	692.804671	692.834627	590.109498	590.130727	
8.453084	692.84503	692.87826	590.149857	590.165633	
8.462919	692.882419	692.913166	590.187246	590.209267	
8.473067	692.920395	692.948073	590.225222	590.2529	
8.483198	692.957712	692.974253	590.262539	590.296533	
8.493316	692.994374	693.009159	590.299201	590.340166	
8.504888	693.035511	693.035339	590.340338	590.375073	
8.513698	693.066396	693.070246	590.371222	590.409979	
8.523832	693.101304	693.105153	590.406131	590.436159	
8.534029	693.13581	693.140059	590.440636	590.471066	
8.544174	693.169551	693.166239	590.474378	590.497246	
8.554615	693.203627	693.201146	590.508454	590.514699	
8.564595	693.235635	693.227326	590.540462	590.549606	
8.574577	693.267047	693.262232	590.571873	590.584512	
8.584705	693.298327	693.288412	590.603154	590.601966	
8.594813	693.328956	693.323319	590.633783	590.628146	
8.606511	693.363576	693.349499	590.668403	590.654325	
8.615141	693.388719	693.384405	590.693546	590.689232	
8.625351	693.417832	693.410585	590.722659	590.715412	
8.635518	693.446215	693.445492	590.751041	590.741592	
8.645571	693.473711	693.471672	590.778538	590.759045	
8.656155	693.501988	693.506578	590.806815	590.793952	
8.66614	693.528099	693.532758	590.832926	590.811405	
8.676275	693.554016	693.558938	590.858843	590.837585	
8.686429	693.579376	693.585118	590.884203	590.863765	
8.696574	693.604115	693.611298	590.908941	590.898672	
8.708077	693.631388	693.637478	590.936215	590.924851	
8.716955	693.652011	693.663658	590.956838	590.942305	
8.727103	693.674973	693.681111	590.9798	590.968485	
8.737236	693.697315	693.707291	591.002142	591.003391	
8.747351	693.719028	693.733471	591.023855	591.020845	
8.757564	693.740351	693.750924	591.045178	591.038298	
8.767699	693.760919	693.768378	591.065746	591.073204	
8.777864	693.780964	693.794558	591.085791	591.090658	
8.787977	693.800323	693.812011	591.10515	591.108111	
8.798131	693.819177	693.838191	591.124004	591.143018	
8.809646	693.839767	693.855644	591.144594	591.160471	
8.818525	693.855237	693.873097	591.160064	591.177924	
8.828636	693.872258	693.890551	591.177085	591.195378	
8.838827	693.888818	693.908004	591.193645	591.212831	
8.848936	693.904682	693.916731	591.209509	591.230284	
8.859281	693.920305	693.934184	591.225132	591.247737	
8.869209	693.934754	693.951637	591.239581	591.265191	
8.879402	693.949005	693.960364	591.253832	591.273917	
8.889635	693.962727	693.977817	591.267554	591.282644	
8.899694	693.975655	693.986544	591.280482	591.291371	
8.911211	693.989693	693.99527	591.29452	591.300097	
8.92018	694.000229	694.003997	591.305056	591.308824	
8.93041	694.011648	694.012724	591.316475	591.317551	
8.940367	694.022223	694.02145	591.32705	591.317551	
8.950463	694.032395	694.02145	591.337222	591.317551	
8.960681	694.042127	694.030177	591.346953	591.326277	
8.970814	694.051222	694.038904	591.356049	591.335004	
8.980965	694.059789	694.038904	591.364616	591.343731	
8.991184	694.067863	694.04763	591.372689	591.343731	
9.0012	694.075255	694.04763	591.380082	591.352457	
9.012834	694.083099	694.056357	591.387926	591.352457	
9.021622	694.088687	694.056357	591.393513	591.352457	
9.031742	694.094574	694.056357	591.399401	591.361184	
9.04188	694.099962	694.056357	591.404788	591.36991	
9.052048	694.10486	694.056357	591.409687	591.36991	
9.0621	694.109225	694.056357	591.414052	591.378637	
9.072388	694.11319	694.056357	591.418016	591.378637	
9.082457	694.116614	694.056357	591.421441	591.387364	
9.092639	694.119623	694.056357	591.42445	591.387364	
9.102757	694.122185	694.056357	591.427012	591.387364	
9.114408	694.124559	694.056357	591.429386	591.387364	
9.123724	694.126188	694.056357	591.431015	591.387364	
9.133822	694.131457	694.056357	591.436284	591.387364	
9.144143	694.131457	694.056357	591.436284	591.39609	
9.15414	694.131457	694.056357	591.436284	591.404817	
9.164668	694.131457	694.056357	591.436284	591.404817	
9.174485	694.131457	694.056357	591.436284	591.404817	
9.184585	694.131457	694.056357	591.436284	591.404817	
9.194723	694.131457	694.056357	591.436284	591.404817	
9.204823	694.131457	694.056357	591.436284	591.404817	
9.215975	694.131457	694.056357	591.436284	591.404817	
9.225202	694.131457	694.056357	591.436284	591.404817	
9.235346	694.131457	694.065084	591.436284	591.404817	
9.253339	694.131457	694.065084	591.436284	591.404817	
9.258382	694.131457	694.065084	591.436284	591.404817	
9.268154	694.131457	694.065084	591.436284	591.404817	
9.278329	694.131457	694.065084	591.436284	591.404817	
9.288521	694.131457	694.065084	591.436284	591.404817	
9.298629	694.131457	694.065084	591.436284	591.404817	
9.308741	694.131457	694.065084	591.436284	591.404817	
9.32074	694.131457	694.065084	591.436284	591.404817	
9.329114	694.131457	694.065084	591.436284	591.404817	
9.339232	694.131457	694.065084	591.436284	591.404817	
9.349378	694.131457	694.065084	591.436284	591.404817	
9.35951	694.131457	694.065084	591.436284	591.404817	
9.369695	694.131457	694.065084	591.436284	591.404817	
9.379866	694.131457	694.065084	591.436284	591.404817	
9.389984	694.131457	694.065084	591.436284	591.404817	
9.400233	694.131457	694.065084	591.436284	591.404817	
9.410245	694.131457	694.065084	591.436284	591.404817	
9.422244	694.131457	694.065084	591.436284	591.404817	
9.430815	694.131457	694.065084	591.436284	591.404817	
9.440711	694.131457	694.065084	591.436284	591.404817	
9.450896	694.131457	694.065084	591.436284	591.404817	
9.460993	694.131457	694.065084	591.436284	591.404817	
9.471195	694.131457	694.065084	591.436284	591.404817	
9.481329	694.131457	694.065084	591.436284	591.404817	
9.491522	694.131457	694.065084	591.436284	591.404817	
9.501673	694.131457	694.065084	591.436284	591.404817	
9.511847	694.131457	694.065084	591.436284	591.404817	
9.52371	694.131457	694.065084	591.436284	591.404817	
9.532084	694.131457	694.065084	591.436284	591.404817	
9.542214	694.131457	694.065084	591.436284	591.404817	
9.552398	694.131457	694.065084	591.436284	591.404817	
9.56247	694.131457	694.07381	591.436284	591.404817	
9.572672	694.131457	694.07381	591.436284	591.404817	
9.582873	694.131457	694.082537	591.436284	591.404817	
9.592974	694.131457	694.091264	591.436284	591.404817	
9.603083	694.131457	694.108717	591.436284	591.404817	
9.613338	694.131457	694.117444	591.436284	591.404817	
9.626409	694.131457	694.12617	591.436284	591.404817	
9.633604	694.131457	694.134897	591.436284	591.404817	
9.643673	694.131457	694.143623	591.436284	591.413544	
9.653819	694.131457	694.143623	591.436284	591.413544	
9.664083	694.131457	694.143623	591.436284	591.413544	
9.674577	694.131457	694.143623	591.436284	591.413544	
9.684302	694.131457	694.143623	591.436284	591.413544	
9.694416	694.131457	694.143623	591.436284	591.413544	
9.704572	694.131457	694.143623	591.436284	591.413544	
9.714635	694.131457	694.143623	591.436284	591.413544	
9.726365	694.131457	694.143623	591.436284	591.42227	
9.73504	694.131457	694.143623	591.436284	591.42227	
9.745137	694.131457	694.143623	591.436284	591.42227	
9.755261	694.131457	694.143623	591.436284	591.42227	
9.765401	694.131457	694.143623	591.436284	591.42227	
9.776054	694.131457	694.143623	591.436284	591.42227	
9.785773	694.131457	694.143623	591.436284	591.42227	
9.795924	694.131457	694.143623	591.436284	591.42227	
9.806074	694.131457	694.143623	591.436284	591.413544	
9.816258	694.131457	694.143623	591.436284	591.413544	
9.828236	694.131457	694.143623	591.436284	591.404817	
9.836577	694.131457	694.143623	591.436284	591.404817	
9.846772	694.131457	694.143623	591.436284	591.404817	
9.856878	694.131457	694.143623	591.436284	591.404817	
9.866979	694.131457	694.143623	591.436284	591.413544	
9.877175	694.131457	694.143623	591.436284	591.413544	
9.887372	694.131457	694.143623	591.436284	591.413544	
9.89754	694.131457	694.143623	591.436284	591.413544	
9.907697	694.131457	694.143623	591.436284	591.413544	
9.917786	694.131457	694.143623	591.436284	591.413544	
9.928193	694.131457	694.143623	591.436284	591.413544	
9.938136	694.131457	694.143623	591.436284	591.413544	
9.948272	694.131457	694.143623	591.436284	591.413544	
9.958392	694.131457	694.143623	591.436284	591.413544	
9.968602	694.131457	694.143623	591.436284	591.413544	
9.978725	694.131457	694.143623	591.436284	591.413544	
9.988855	694.131457	694.143623	591.436284	591.413544	
9.999018	694.131457	694.143623	591.436284	591.413544	
10.01938	694.131457	694.143623	591.436284	591.413544	
10.02411	694.131457	694.143623	591.436284	591.413544	
10.03417	694.131457	694.143623	591.436284	591.413544	
10.04429	694.131457	694.143623	591.436284	591.413544	
10.05439	694.131457	694.143623	591.436284	591.413544	
10.06457	694.131457	694.143623	591.436284	591.413544	
10.07468	694.131457	694.143623	591.436284	591.413544	
10.08546	694.131457	694.143623	591.436284	591.413544	
10.0956	694.131457	694.143623	591.436284	591.413544	
10.11367	694.131457	694.143623	591.436284	591.413544	
10.11822	694.131457	694.143623	591.436284	591.413544	
10.12847	694.131457	694.143623	591.436284	591.413544	
10.13851	694.131457	694.143623	591.436284	591.413544	
10.14866	694.131457	694.143623	591.436284	591.413544	
10.15887	694.131457	694.143623	591.436284	591.413544	
10.16901	694.131457	694.143623	591.436284	591.413544	
10.17914	694.131457	694.143623	591.436284	591.413544	
10.18929	694.131457	694.143623	591.436284	591.413544	
10.1995	694.131457	694.143623	591.436284	591.413544	
10.2097	694.131457	694.143623	591.436284	591.413544	
10.21983	694.131457	694.143623	591.436284	591.413544	
10.22995	694.131457	694.143623	591.436284	591.413544	
10.24018	694.131457	694.143623	591.436284	591.413544	
10.25026	694.131457	694.143623	591.436284	591.413544	
10.2604	694.131457	694.143623	591.436284	591.413544	
10.27055	694.131457	694.143623	591.436284	591.413544	
10.28111	694.131457	694.143623	591.436284	591.413544	
10.29123	694.131457	694.143623	591.436284	591.413544	
10.30138	694.131457	694.143623	591.436284	591.413544	
10.31154	694.131457	694.143623	591.436284	591.413544	
10.32196	694.131457	694.143623	591.436284	591.413544	
10.33207	694.131457	694.143623	591.436284	591.413544	
10.34219	694.131457	694.143623	591.436284	591.413544	
10.35239	694.131457	694.143623	591.436284	591.413544	
10.36248	694.131457	694.143623	591.436284	591.413544	
10.37266	694.131457	694.143623	591.436284	591.413544	
10.38287	694.131457	694.143623	591.436284	591.413544	
10.39296	694.131457	694.143623	591.436284	591.413544	
10.40306	694.131457	694.143623	591.436284	591.413544	
10.41318	694.131457	694.143623	591.436284	591.413544	
10.42347	694.131457	694.143623	591.436284	591.413544	
10.4335	694.131457	694.143623	591.436284	591.413544	
10.44361	694.131457	694.143623	591.436284	591.413544	
10.45377	694.131457	694.143623	591.436284	591.413544	
10.46399	694.131457	694.143623	591.436284	591.413544	
10.47411	694.131457	694.143623	591.436284	591.413544	
10.48422	694.131457	694.143623	591.436284	591.413544	
10.49437	694.131457	694.143623	591.436284	591.413544	
10.50458	694.131457	694.143623	591.436284	591.413544	
10.51459	694.131457	694.143623	591.436284	591.413544	
10.52478	694.131457	694.143623	591.436284	591.413544	
10.535	694.131457	694.143623	591.436284	591.413544	
10.54509	694.131457	694.143623	591.436284	591.413544	
10.55521	694.131457	694.143623	591.436284	591.413544	
10.56536	694.131457	694.143623	591.436284	591.413544	
10.58384	694.131457	694.143623	591.436284	591.413544	
10.58844	694.131457	694.143623	591.436284	591.413544	
10.59859	694.131457	694.143623	591.436284	591.413544	
10.60876	694.131457	694.143623	591.436284	591.413544	
10.61886	694.131457	694.143623	591.436284	591.413544	
10.62906	694.131457	694.143623	591.436284	591.413544	
10.63924	694.131457	694.143623	591.436284	591.413544	
10.64939	694.131457	694.143623	591.436284	591.413544	
10.65952	694.131457	694.143623	591.436284	591.413544	
10.66968	694.131457	694.143623	591.436284	591.413544	
10.67985	694.131457	694.143623	591.436284	591.413544	
10.68997	694.131457	694.143623	591.436284	591.413544	
10.70013	694.131457	694.143623	591.436284	591.413544	
10.71026	694.131457	694.143623	591.436284	591.413544	
10.72047	694.131457	694.143623	591.436284	591.413544	
10.73058	694.131457	694.143623	591.436284	591.413544	
10.74074	694.131457	694.143623	591.436284	591.413544	
10.75092	694.131457	694.143623	591.436284	591.413544	
10.76103	694.131457	694.143623	591.436284	591.413544	
10.77117	694.131457	694.143623	591.436284	591.413544	
10.78133	694.131457	694.143623	591.436284	591.413544	
10.7916	694.131457	694.143623	591.436284	591.413544	
10.80172	694.131457	694.143623	591.436284	591.413544	
10.81179	694.131457	694.143623	591.436284	591.413544	
10.82193	694.131457	694.143623	591.436284	591.413544	
10.83233	694.131457	694.143623	591.436284	591.413544	
10.84266	694.131457	694.143623	591.436284	591.413544	
10.85257	694.131457	694.143623	591.436284	591.413544	
10.86266	694.131457	694.143623	591.436284	591.413544	
10.87284	694.131457	694.143623	591.436284	591.413544	
10.88294	694.131457	694.143623	591.436284	591.413544	
10.89306	694.131457	694.143623	591.436284	591.413544	
10.90322	694.131457	694.143623	591.436284	591.413544	
10.91336	694.131457	694.143623	591.436284	591.413544	
10.92349	694.131457	694.143623	591.436284	591.413544	
10.93371	694.131457	694.143623	591.436284	591.413544	
10.94386	694.131457	694.143623	591.436284	591.413544	
10.95409	694.131457	694.143623	591.436284	591.413544	
10.96416	694.131457	694.143623	591.436284	591.413544	
10.97434	694.131457	694.143623	591.436284	591.413544	
10.98446	694.131457	694.143623	591.436284	591.413544	
10.99457	694.131457	694.143623	591.436284	591.413544	
11.00471	694.131457	694.143623	591.436284	591.413544	
11.01491	694.131457	694.143623	591.436284	591.413544	
11.02502	694.131457	694.143623	591.436284	591.413544	
11.03514	694.131457	694.143623	591.436284	591.413544	
11.05686	694.131457	694.143623	591.436284	591.413544	
11.0668	694.131457	694.143623	591.436284	591.413544	
